filename,width,height,class,xmin,ymin,xmax,ymax
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,111,119,215,223
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,459,80,637,312
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,345,42,416,110
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,188,265,290,348
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,16,43,88,147
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,235,22,337,116
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,484,578,552,635
2018_SJER_3_253000_4107000_image_532_jpeg_jpg.rf.02e414e0aec650c65ae9932e18f4e7e8.jpg,640,640,object,0,472,47,617
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,83,136,107,292
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,120,119,156,264
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,176,33,192,99
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,201,51,210,113
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,212,64,224,116
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,246,125,260,215
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,265,125,277,222
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,289,131,307,250
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,320,147,334,236
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,336,149,356,228
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,420,103,444,185
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,373,99,387,148
trees_mp4-0_jpg.rf.035ec2e34d08cfb817aebb9ef79c73a0.jpg,640,640,object,346,100,359,146
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,437,532,514,616
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,520,540,560,598
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,560,520,607,592
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,0,0,123,114
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,82,80,169,158
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,231,19,356,185
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,327,0,390,72
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,179,80,266,188
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,106,137,229,264
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,0,105,125,260
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,298,146,417,270
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,252,196,305,260
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,211,229,234,257
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,0,258,155,373
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,0,365,83,485
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,171,308,196,340
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,191,295,219,338
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,212,303,245,344
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,246,328,280,369
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,271,274,288,296
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,302,269,342,300
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,280,303,328,349
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,331,303,369,347
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,301,335,347,373
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,246,365,283,409
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,206,351,255,411
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,154,409,181,436
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,175,369,198,398
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,420,277,457,317
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,435,314,467,342
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,171,494,193,524
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,40,566,61,591
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,63,565,96,605
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,271,562,303,609
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,288,525,366,608
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,509,588,585,638
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,449,485,468,505
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,453,270,496,313
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,492,271,520,307
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,505,291,549,326
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,514,262,543,293
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,537,242,561,265
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,549,243,593,292
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,578,234,600,259
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,577,258,638,330
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,538,205,571,233
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,511,216,533,239
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,580,172,611,205
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,602,150,639,186
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,525,125,570,167
B01_0136_JPG_jpg.rf.040901100d1309341079f88e3ba46888.jpg,640,640,object,388,0,560,142
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,46,441,149,555
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,45,228,201,439
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,371,577,489,639
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,384,462,500,579
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,132,473,261,590
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,325,245,494,448
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,556,182,636,300
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,245,66,343,184
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,565,40,639,123
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,218,255,316,398
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,518,580,618,639
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,469,160,578,272
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,46,3,177,159
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,301,430,405,526
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,290,16,398,67
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,285,549,397,617
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,573,102,637,199
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,0,167,53,327
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,420,61,523,159
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,184,10,312,68
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,5,0,59,66
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,0,499,79,635
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,170,43,262,154
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,543,454,627,598
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,557,182,631,285
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,278,152,386,263
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,164,570,292,639
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,433,28,555,79
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,583,331,634,431
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,280,593,358,639
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,172,389,255,483
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,79,168,175,245
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,160,140,238,222
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,0,402,74,497
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,72,568,183,639
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,1,89,83,189
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,222,446,300,537
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,461,499,547,595
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,455,393,592,496
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,483,327,575,396
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,501,253,612,342
BART_018_2018_jpeg_jpg.rf.04d518cab35bf8e574fc0dc95e34ce00.jpg,640,640,object,325,53,442,175
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,32,51,108,112
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,1,8,67,61
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,106,28,185,90
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,172,29,224,85
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,85,83,156,171
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,29,110,109,189
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,68,188,106,229
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,151,134,211,195
